ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
353,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-134500-0033_1284-134647-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-134500-0033_1284-134647-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-134500-0033_1284-134647-0001.wav,wav,,,,
1075,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4507-16021-0046_121-127105-0023.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4507-16021-0046_121-127105-0023.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4507-16021-0046_121-127105-0023.wav,wav,,,,
208,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-31957-0018_5683-32879-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-31957-0018_5683-32879-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-31957-0018_5683-32879-0022.wav,wav,,,,
613,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7021-79759-0002_2830-3979-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7021-79759-0002_2830-3979-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7021-79759-0002_2830-3979-0011.wav,wav,,,,
2090,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3570-5695-0009_237-134500-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3570-5695-0009_237-134500-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3570-5695-0009_237-134500-0032.wav,wav,,,,
2099,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-36377-0004_61-70968-0055.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-36377-0004_61-70968-0055.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-36377-0004_61-70968-0055.wav,wav,,,,
1498,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2094-142345-0027_7021-79759-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2094-142345-0027_7021-79759-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2094-142345-0027_7021-79759-0000.wav,wav,,,,
1135,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4992-23283-0015_6829-68769-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4992-23283-0015_6829-68769-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4992-23283-0015_6829-68769-0016.wav,wav,,,,
2880,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5105-28240-0003_61-70970-0023.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5105-28240-0003_61-70970-0023.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5105-28240-0003_61-70970-0023.wav,wav,,,,
2078,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4507-16021-0029_8455-210777-0070.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4507-16021-0029_8455-210777-0070.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4507-16021-0029_8455-210777-0070.wav,wav,,,,
57,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-36377-0003_1320-122612-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-36377-0003_1320-122612-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-36377-0003_1320-122612-0014.wav,wav,,,,
2483,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0029_4446-2273-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0029_4446-2273-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0029_4446-2273-0001.wav,wav,,,,
811,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70970-0001_4446-2275-0038.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70970-0001_4446-2275-0038.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70970-0001_4446-2275-0038.wav,wav,,,,
2195,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-127105-0026_5683-32879-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-127105-0026_5683-32879-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-127105-0026_5683-32879-0020.wav,wav,,,,
561,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1320-122617-0029_4507-16021-0046.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1320-122617-0029_4507-16021-0046.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1320-122617-0029_4507-16021-0046.wav,wav,,,,
2943,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-81414-0015_5142-36377-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-81414-0015_5142-36377-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-81414-0015_5142-36377-0025.wav,wav,,,,
229,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8555-284449-0000_3575-170457-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8555-284449-0000_3575-170457-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8555-284449-0000_3575-170457-0024.wav,wav,,,,
2509,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1995-1837-0021_4970-29095-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1995-1837-0021_4970-29095-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1995-1837-0021_4970-29095-0026.wav,wav,,,,
1721,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123440-0008_6930-81414-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123440-0008_6930-81414-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123440-0008_6930-81414-0012.wav,wav,,,,
2179,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2094-142345-0033_4446-2275-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2094-142345-0033_4446-2275-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2094-142345-0033_4446-2275-0007.wav,wav,,,,
1450,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2300-131720-0038_6829-68771-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2300-131720-0038_6829-68771-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2300-131720-0038_6829-68771-0000.wav,wav,,,,
1234,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2271-0021_4970-29093-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2271-0021_4970-29093-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2271-0021_4970-29093-0013.wav,wav,,,,
1071,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2271-0001_8463-294828-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2271-0001_8463-294828-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2271-0001_8463-294828-0007.wav,wav,,,,
2849,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0006_4970-29095-0029.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0006_4970-29095-0029.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0006_4970-29095-0029.wav,wav,,,,
1037,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-127105-0031_5142-33396-0046.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-127105-0031_5142-33396-0046.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-127105-0031_5142-33396-0046.wav,wav,,,,
889,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70970-0007_4507-16021-0035.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70970-0007_4507-16021-0035.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70970-0007_4507-16021-0035.wav,wav,,,,
1053,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32879-0014_8463-294828-0033.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32879-0014_8463-294828-0033.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32879-0014_8463-294828-0033.wav,wav,,,,
707,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32865-0008_1580-141084-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32865-0008_1580-141084-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32865-0008_1580-141084-0014.wav,wav,,,,
424,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0040_1995-1826-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0040_1995-1826-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0040_1995-1826-0020.wav,wav,,,,
69,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70968-0011_1221-135767-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70968-0011_1221-135767-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70968-0011_1221-135767-0013.wav,wav,,,,
2249,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-76324-0027_5683-32879-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-76324-0027_5683-32879-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-76324-0027_5683-32879-0011.wav,wav,,,,
2535,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-121726-0006_4507-16021-0056.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-121726-0006_4507-16021-0056.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-121726-0006_4507-16021-0056.wav,wav,,,,
2839,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1995-1836-0006_2094-142345-0036.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1995-1836-0006_2094-142345-0036.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1995-1836-0006_2094-142345-0036.wav,wav,,,,
2406,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1995-1836-0014_8455-210777-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1995-1836-0014_8455-210777-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1995-1836-0014_8455-210777-0025.wav,wav,,,,
2963,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29095-0028_2830-3980-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29095-0028_2830-3980-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29095-0028_2830-3980-0017.wav,wav,,,,
2581,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68769-0036_7127-75946-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68769-0036_7127-75946-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68769-0036_7127-75946-0012.wav,wav,,,,
2092,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1180-0014_6829-68769-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1180-0014_6829-68769-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1180-0014_6829-68769-0006.wav,wav,,,,
940,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8230-279154-0032_61-70968-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8230-279154-0032_61-70968-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8230-279154-0032_61-70968-0008.wav,wav,,,,
620,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-134500-0016_6930-81414-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-134500-0016_6930-81414-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-134500-0016_6930-81414-0024.wav,wav,,,,
2519,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70970-0029_5142-36377-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70970-0029_5142-36377-0000.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70970-0029_5142-36377-0000.wav,wav,,,,
1196,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29093-0009_672-122797-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29093-0009_672-122797-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29093-0009_672-122797-0032.wav,wav,,,,
2067,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-92135-0031_8224-274384-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-92135-0031_8224-274384-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-92135-0031_8224-274384-0002.wav,wav,,,,
1032,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32866-0011_3575-170457-0034.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32866-0011_3575-170457-0034.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32866-0011_3575-170457-0034.wav,wav,,,,
1505,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-294825-0005_7729-102255-0042.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-294825-0005_7729-102255-0042.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-294825-0005_7729-102255-0042.wav,wav,,,,
1576,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1221-135767-0014_672-122797-0074.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1221-135767-0014_672-122797-0074.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1221-135767-0014_672-122797-0074.wav,wav,,,,
2130,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-126133-0004_8455-210777-0033.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-126133-0004_8455-210777-0033.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-126133-0004_8455-210777-0033.wav,wav,,,,
2044,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0006_5683-32865-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0006_5683-32865-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0006_5683-32865-0017.wav,wav,,,,
1395,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-127105-0013_260-123288-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-127105-0013_260-123288-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-127105-0013_260-123288-0009.wav,wav,,,,
279,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-36377-0023_7021-85628-0027.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-36377-0023_7021-85628-0027.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-36377-0023_7021-85628-0027.wav,wav,,,,
1465,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32866-0006_61-70970-0033.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32866-0006_61-70970-0033.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32866-0006_61-70970-0033.wav,wav,,,,
1503,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2273-0016_7176-88083-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2273-0016_7176-88083-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2273-0016_7176-88083-0009.wav,wav,,,,
2282,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-76324-0006_7021-79740-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-76324-0006_7021-79740-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-76324-0006_7021-79740-0013.wav,wav,,,,
2838,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2271-0024_1284-1180-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2271-0024_1284-1180-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2271-0024_1284-1180-0009.wav,wav,,,,
2723,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-134493-0004_1320-122617-0039.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-134493-0004_1320-122617-0039.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-134493-0004_1320-122617-0039.wav,wav,,,,
553,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1089-134686-0005_7176-92135-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1089-134686-0005_7176-92135-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1089-134686-0005_7176-92135-0020.wav,wav,,,,
834,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141083-0030_260-123288-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141083-0030_260-123288-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141083-0030_260-123288-0018.wav,wav,,,,
962,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8230-279154-0039_1320-122617-0031.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8230-279154-0039_1320-122617-0031.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8230-279154-0039_1320-122617-0031.wav,wav,,,,
596,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-127105-0036_5683-32865-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-127105-0036_5683-32865-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-127105-0036_5683-32865-0005.wav,wav,,,,
2451,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-92135-0002_8555-284449-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-92135-0002_8555-284449-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-92135-0002_8555-284449-0020.wav,wav,,,,
802,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2273-0009_8463-287645-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2273-0009_8463-287645-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2273-0009_8463-287645-0001.wav,wav,,,,
2136,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7021-79740-0011_3575-170457-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7021-79740-0011_3575-170457-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7021-79740-0011_3575-170457-0014.wav,wav,,,,
2985,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3575-170457-0008_1089-134691-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3575-170457-0008_1089-134691-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3575-170457-0008_1089-134691-0017.wav,wav,,,,
2719,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32879-0000_3729-6852-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32879-0000_3729-6852-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32879-0000_3729-6852-0002.wav,wav,,,,
440,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0013_908-31957-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0013_908-31957-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0013_908-31957-0001.wav,wav,,,,
508,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1089-134691-0025_4970-29095-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1089-134691-0025_4970-29095-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1089-134691-0025_4970-29095-0012.wav,wav,,,,
76,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0005_5142-33396-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0005_5142-33396-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0005_5142-33396-0003.wav,wav,,,,
2481,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5639-40744-0021_7176-92135-0034.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5639-40744-0021_7176-92135-0034.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5639-40744-0021_7176-92135-0034.wav,wav,,,,
649,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-123859-0004_2830-3980-0075.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-123859-0004_2830-3980-0075.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-123859-0004_2830-3980-0075.wav,wav,,,,
522,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1180-0014_1320-122612-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1180-0014_1320-122612-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1180-0014_1320-122612-0003.wav,wav,,,,
1487,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2961-961-0001_7127-75947-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2961-961-0001_7127-75947-0013.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2961-961-0001_7127-75947-0013.wav,wav,,,,
2208,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68769-0015_4970-29095-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68769-0015_4970-29095-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68769-0015_4970-29095-0011.wav,wav,,,,
1494,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3575-170457-0053_8230-279154-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3575-170457-0053_8230-279154-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3575-170457-0053_8230-279154-0021.wav,wav,,,,
654,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1089-134686-0037_2094-142345-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1089-134686-0037_2094-142345-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1089-134686-0037_2094-142345-0001.wav,wav,,,,
2816,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-127105-0035_2961-961-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-127105-0035_2961-961-0004.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-127105-0035_2961-961-0004.wav,wav,,,,
1538,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3729-6852-0026_4992-41797-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3729-6852-0026_4992-41797-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3729-6852-0026_4992-41797-0021.wav,wav,,,,
1423,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4992-41806-0017_8555-284447-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4992-41806-0017_8555-284447-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4992-41806-0017_8555-284447-0024.wav,wav,,,,
1651,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68769-0040_237-126133-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68769-0040_237-126133-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68769-0040_237-126133-0007.wav,wav,,,,
630,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/121-121726-0010_260-123286-0031.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/121-121726-0010_260-123286-0031.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/121-121726-0010_260-123286-0031.wav,wav,,,,
2541,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2961-961-0013_4077-13751-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2961-961-0013_4077-13751-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2961-961-0013_4077-13751-0007.wav,wav,,,,
1507,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141083-0037_61-70970-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141083-0037_61-70970-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141083-0037_61-70970-0002.wav,wav,,,,
2941,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70970-0036_2961-960-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70970-0036_2961-960-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70970-0036_2961-960-0001.wav,wav,,,,
482,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4507-16021-0002_4077-13751-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4507-16021-0002_4077-13751-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4507-16021-0002_4077-13751-0001.wav,wav,,,,
